# ndim =  2
# nx =        100
# t =     0.904498
# nsteps =          201
#            x            y          rho          u_x          u_y            p
    0.065000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.075000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.085000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.095000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.105000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.115000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.125000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.135000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.145000     0.305000     1.000002     1.000000     1.000000     1.000000
    0.155000     0.305000     1.000012     1.000000     1.000000     1.000000
    0.165000     0.305000     1.000071     1.000000     1.000000     1.000000
    0.175000     0.305000     1.000400     1.000000     1.000000     1.000000
    0.185000     0.305000     1.002265     1.000000     1.000000     1.000000
    0.195000     0.305000     1.012819     1.000000     1.000000     1.000000
    0.205000     0.305000     1.064097     1.000000     1.000000     1.000000
    0.215000     0.305000     1.181265     1.000000     1.000000     1.000000
    0.225000     0.305000     1.352193     1.000000     1.000000     1.000000
    0.235000     0.305000     1.551123     1.000000     1.000000     1.000000
    0.245000     0.305000     1.743318     1.000000     1.000000     1.000000
    0.255000     0.305000     1.894161     1.000000     1.000000     1.000000
    0.265000     0.305000     1.977127     1.000000     1.000000     1.000000
    0.275000     0.305000     1.996671     1.000000     1.000000     1.000000
    0.285000     0.305000     1.999505     1.000000     1.000000     1.000000
    0.295000     0.305000     1.999919     1.000000     1.000000     1.000000
    0.305000     0.305000     1.999979     1.000000     1.000000     1.000000
    0.315000     0.305000     1.999988     1.000000     1.000000     1.000000
    0.325000     0.305000     1.999990     1.000000     1.000000     1.000000
    0.335000     0.305000     1.999990     1.000000     1.000000     1.000000
    0.345000     0.305000     1.999990     1.000000     1.000000     1.000000
    0.355000     0.305000     1.999990     1.000000     1.000000     1.000000
    0.365000     0.305000     1.999990     1.000000     1.000000     1.000000
    0.375000     0.305000     1.999990     1.000000     1.000000     1.000000
    0.385000     0.305000     1.999990     1.000000     1.000000     1.000000
    0.395000     0.305000     1.999990     1.000000     1.000000     1.000000
    0.405000     0.305000     1.999990     1.000000     1.000000     1.000000
    0.415000     0.305000     1.999990     1.000000     1.000000     1.000000
    0.425000     0.305000     1.999990     1.000000     1.000000     1.000000
    0.435000     0.305000     1.999990     1.000000     1.000000     1.000000
    0.445000     0.305000     1.999990     1.000000     1.000000     1.000000
    0.455000     0.305000     1.999990     1.000000     1.000000     1.000000
    0.465000     0.305000     1.999990     1.000000     1.000000     1.000000
    0.475000     0.305000     1.999989     1.000000     1.000000     1.000000
    0.485000     0.305000     1.999988     1.000000     1.000000     1.000000
    0.495000     0.305000     1.999978     1.000000     1.000000     1.000000
    0.505000     0.305000     1.999919     1.000000     1.000000     1.000000
    0.515000     0.305000     1.999590     1.000000     1.000000     1.000000
    0.525000     0.305000     1.997727     1.000000     1.000000     1.000000
    0.535000     0.305000     1.987180     1.000000     1.000000     1.000000
    0.545000     0.305000     1.935925     1.000000     1.000000     1.000000
    0.555000     0.305000     1.818771     1.000000     1.000000     1.000000
    0.565000     0.305000     1.647850     1.000000     1.000000     1.000000
    0.575000     0.305000     1.448924     1.000000     1.000000     1.000000
    0.585000     0.305000     1.256728     1.000000     1.000000     1.000000
    0.595000     0.305000     1.105875     1.000000     1.000000     1.000000
    0.605000     0.305000     1.022883     1.000000     1.000000     1.000000
    0.615000     0.305000     1.003322     1.000000     1.000000     1.000000
    0.625000     0.305000     1.000485     1.000000     1.000000     1.000000
    0.635000     0.305000     1.000071     1.000000     1.000000     1.000000
    0.645000     0.305000     1.000010     1.000000     1.000000     1.000000
    0.655000     0.305000     1.000001     1.000000     1.000000     1.000000
    0.665000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.695000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.705000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.715000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.725000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.735000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.745000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.755000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.765000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.775000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.785000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.795000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.805000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.815000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.825000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.835000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.845000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.855000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.865000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.875000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.885000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.895000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.905000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.915000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.925000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.935000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.945000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.955000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.965000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.975000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.985000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.995000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.005000     0.315000     1.000000     1.000000     1.000000     1.000000
    0.015000     0.315000     1.000000     1.000000     1.000000     1.000000
    0.025000     0.315000     1.000000     1.000000     1.000000     1.000000
    0.035000     0.315000     1.000000     1.000000     1.000000     1.000000
    0.045000     0.315000     1.000000     1.000000     1.000000     1.000000
    0.055000     0.315000     1.000000     1.000000     1.000000     1.000000
    0.065000     0.315000     1.000000     1.000000     1.000000     1.000000
    0.075000     0.315000     1.000000     1.000000     1.000000     1.000000
    0.085000     0.315000     1.000000     1.000000     1.000000     1.000000
    0.095000     0.315000     1.000000     1.000000     1.000000     1.000000
    0.105000     0.315000     1.000000     1.000000     1.000000     1.000000
    0.115000     0.315000     1.000000     1.000000     1.000000     1.000000
    0.125000     0.315000     1.000000     1.000000     1.000000     1.000000
    0.135000     0.315000     1.000000     1.000000     1.000000     1.000000
    0.145000     0.315000     1.000002     1.000000     1.000000     1.000000
    0.155000     0.315000     1.000012     1.000000     1.000000     1.000000
    0.165000     0.315000     1.000070     1.000000     1.000000     1.000000
    0.175000     0.315000     1.000400     1.000000     1.000000     1.000000
    0.185000     0.315000     1.002265     1.000000     1.000000     1.000000
    0.195000     0.315000     1.012819     1.000000     1.000000     1.000000
    0.205000     0.315000     1.064097     1.000000     1.000000     1.000000
    0.215000     0.315000     1.181266     1.000000     1.000000     1.000000
    0.225000     0.315000     1.352199     1.000000     1.000000     1.000000
    0.235000     0.315000     1.551135     1.000000     1.000000     1.000000
    0.245000     0.315000     1.743336     1.000000     1.000000     1.000000
    0.255000     0.315000     1.894181     1.000000     1.000000     1.000000
    0.265000     0.315000     1.977142     1.000000     1.000000     1.000000
    0.275000     0.315000     1.996681     1.000000     1.000000     1.000000
    0.285000     0.315000     1.999514     1.000000     1.000000     1.000000
    0.295000     0.315000     1.999928     1.000000     1.000000     1.000000
    0.305000     0.315000     1.999988     1.000000     1.000000     1.000000
    0.315000     0.315000     1.999997     1.000000     1.000000     1.000000
    0.325000     0.315000     1.999999     1.000000     1.000000     1.000000
    0.335000     0.315000     1.999999     1.000000     1.000000     1.000000
